,category,URL
0,Books,https://www.amazon.com/best-sellers-books-Amazon/zgbs/books/ref=zg_bs_unv_b_1_5267710011_1
1,Citizenship,https://www.amazon.com/Best-Sellers-Books-Citizenship-Test-Guides/zgbs/books/11632/ref=zg_bs_nav_b_2_5267710011
2,College & High School,https://www.amazon.com/Best-Sellers-Books-College-High-School-Test-Guides/zgbs/books/11668/ref=zg_bs_nav_b_2_5267710011
3,Driver's Education,https://www.amazon.com/Best-Sellers-Books-Drivers-Education/zgbs/books/497332/ref=zg_bs_nav_b_2_5267710011
4,Graduate School,https://www.amazon.com/Best-Sellers-Books-Graduate-Test-Guides/zgbs/books/11684/ref=zg_bs_nav_b_2_5267710011
5,Professional,https://www.amazon.com/Best-Sellers-Books-Professional-Career-Test-Guides/zgbs/books/11657/ref=zg_bs_nav_b_2_5267710011
6,Study & Test-Taking Skills,https://www.amazon.com/Best-Sellers-Books-Study-Test-Taking-Skills/zgbs/books/17745841011/ref=zg_bs_nav_b_2_5267710011
7,Study Guides & Workbooks,https://www.amazon.com/Best-Sellers-Books-Study-Guides-Workbooks/zgbs/books/5267723011/ref=zg_bs_nav_b_2_5267710011
8,TOEFL & TOEIC,https://www.amazon.com/Best-Sellers-Books-TOEFL-TOEIC-Tests/zgbs/books/11655/ref=zg_bs_nav_b_2_5267710011
9,Test Flash Cards,https://www.amazon.com/Best-Sellers-Books-Test-Flash-Cards/zgbs/books/7290953011/ref=zg_bs_nav_b_2_5267710011
